Material Deprivation,Affordability,Population Churning,Community Environment Profile,Income Inequality,Consumer Opportunity Profile,Economic Opportunity Profile,Wellness Disparity Profile,Job Participation,Education,Health Opportunity Index
0.505069,0.581582,0.882952,0.293694,0.456005,0.58066,0.293852,0.35513,0.587,0.72074,Medium
0.740906,0.628629,0.926209,0.267274,0.473009,0.750796,0.284793,0.371372,0.56,0.79444,Good
0.499846,0.664665,0.851145,0.3454,0.373819,0.772925,0.249937,0.281575,0.635,0.820762,Medium
0.408656,0.492492,0.874046,0.267969,0.416869,0.591624,0.214933,0.413199,0.522,0.672206,Medium
0.788828,0.681682,0.552163,0.275289,0.265182,0.740735,0.078181,0.315494,0.08,0.620238,Bad
0.595157,0.683684,0.928753,0.252843,0.518758,0.714441,0.3347,0.256547,0.744,0.782353,Good
0.316332,0.513514,0.479644,0.379702,0.649123,0.405354,0.319976,0.387082,0.5,0.740369,Bad
0.41806,0.481481,0.868957,0.308361,0.362618,0.573611,0.250808,0.336313,0.655,0.681243,Medium
0.622448,0.747748,0.918575,0.327584,0.4,0.881703,0.27765,0.499,0.753,0.884229,Good
0.269896,0.343343,0.832061,0.397831,0.452227,0.45255,0.321825,0.414834,0.698,0.670304,Medium
0.314979,0.630631,0.729008,0.550733,0.469366,0.700582,0.294301,0.319052,0.675,0.792922,Bad
0.495507,0.652653,0.898219,0.377051,0.553846,0.64196,0.470338,0.473511,0.854,0.824371,Good
0.244075,0.678679,0.676845,0.751125,0.336572,0.78908,0.291615,0.344019,0.837,0.858297,Bad
0.483096,0.726727,0.708651,0.600796,0.453036,0.859544,0.362113,0.462793,0.906,0.950063,Medium
0.846971,0.616617,1.0,0.196098,0.601619,0.686609,0.385782,0.279706,0.7,0.726136,Good
0.603667,0.544545,0.928753,0.310715,0.546694,0.634669,0.372418,0.293155,0.722,0.755729,Good
0.623945,0.481481,0.913486,0.225812,0.41336,0.598485,0.2681,0.530791,0.58,0.704608,Good
0.593453,0.54955,0.942748,0.221831,0.51444,0.623952,0.299996,0.365941,0.57,0.735563,Good
0.308089,0.421421,0.989822,0.282644,0.435358,0.567528,0.229408,0.470261,0.607,0.681361,Medium
0.418217,0.398398,0.860051,0.299192,0.42942,0.56274,0.230078,0.28999,0.527,0.653753,Bad
0.531847,0.606607,0.849873,0.280925,0.568016,0.593295,0.338129,0.262149,0.704,0.742575,Medium
