Material Deprivation,Affordability,Income Inequality,Community Environment Profile,Consumer Opportunity Profile,Economic Opportunity Profile,Population Churning,Education,Job Participation,Employment Accessibility,Access to Care,Health Opportunity Index
0.505069,0.581582,0.456005,0.293694,0.58066,0.293852,0.882952,0.72074,0.587,0.085738,0.507286,Medium
0.740906,0.628629,0.473009,0.267274,0.750796,0.284793,0.926209,0.79444,0.56,0.106984,0.444591,Good
0.499846,0.664665,0.373819,0.3454,0.772925,0.249937,0.851145,0.820762,0.635,0.104406,0.439093,Medium
0.408656,0.492492,0.416869,0.267969,0.591624,0.214933,0.874046,0.672206,0.522,0.026406,0.466088,Medium
0.788828,0.681682,0.265182,0.275289,0.740735,0.078181,0.552163,0.620238,0.08,0.009686,0.404455,Bad
0.595157,0.683684,0.518758,0.252843,0.714441,0.3347,0.928753,0.782353,0.744,0.112705,0.303502,Good
0.316332,0.513514,0.649123,0.379702,0.405354,0.319976,0.479644,0.740369,0.5,0.042167,0.425496,Bad
0.41806,0.481481,0.362618,0.308361,0.573611,0.250808,0.868957,0.681243,0.655,0.084087,0.351891,Medium
0.622448,0.747748,0.4,0.327584,0.881703,0.27765,0.918575,0.884229,0.753,0.109793,0.513437,Good
0.269896,0.343343,0.452227,0.397831,0.45255,0.321825,0.832061,0.670304,0.698,0.131653,0.500634,Medium
0.314979,0.630631,0.469366,0.550733,0.700582,0.294301,0.729008,0.792922,0.675,0.100925,0.466574,Bad
0.495507,0.652653,0.553846,0.377051,0.64196,0.470338,0.898219,0.824371,0.854,0.261625,0.521241,Good
0.244075,0.678679,0.336572,0.751125,0.78908,0.291615,0.676845,0.858297,0.837,0.124969,0.417921,Bad
0.483096,0.726727,0.453036,0.600796,0.859544,0.362113,0.708651,0.950063,0.906,0.139971,0.443116,Medium
0.846971,0.616617,0.601619,0.196098,0.686609,0.385782,1.0,0.726136,0.7,0.128223,0.419743,Good
0.603667,0.544545,0.546694,0.310715,0.634669,0.372418,0.928753,0.755729,0.722,0.148926,0.364756,Good
0.623945,0.481481,0.41336,0.225812,0.598485,0.2681,0.913486,0.704608,0.58,0.09835,0.361674,Good
0.593453,0.54955,0.51444,0.221831,0.623952,0.299996,0.942748,0.735563,0.57,0.102583,0.247226,Good
0.308089,0.421421,0.435358,0.282644,0.567528,0.229408,0.989822,0.681361,0.607,0.014512,0.555905,Medium
0.418217,0.398398,0.42942,0.299192,0.56274,0.230078,0.860051,0.653753,0.527,0.044892,0.412137,Bad
0.531847,0.606607,0.568016,0.280925,0.593295,0.338129,0.849873,0.742575,0.704,0.082956,0.204965,Medium
0.549327,0.578579,0.482861,0.190116,0.616974,0.223416,0.854962,0.659292,0.476,0.01243,0.545483,Good
0.41665,0.46046,0.44143,0.39747,0.609145,0.290422,0.866412,0.688742,0.653,0.113275,0.460863,Bad
0.446749,0.642643,0.518354,0.495326,0.672201,0.382288,0.63486,0.797607,0.873,0.154333,0.421736,Medium
0.383181,0.564565,0.40108,0.303838,0.576583,0.265827,0.867684,0.687051,0.633,0.09996,0.140436,Medium
0.708051,0.753754,0.526991,0.319627,0.841014,0.31302,0.828244,0.86214,0.686,0.109879,0.509563,Good
0.501283,0.596597,0.534548,0.317351,0.602559,0.314785,0.732824,0.723424,0.608,0.108232,0.206772,Medium
0.358965,0.328328,0.403644,0.438839,0.550243,0.247558,0.80916,0.703821,0.634,0.117101,0.503557,Bad
0.440652,0.447447,0.432794,0.266992,0.592238,0.206585,0.858779,0.633438,0.481,0.016609,0.538358,Medium
0.471531,0.723724,0.433063,0.494532,0.820765,0.293926,0.823155,0.888841,0.803,0.118612,0.404613,Medium
0.371344,0.414414,0.330904,0.301186,0.540143,0.200881,0.824427,0.683784,0.543,0.040764,0.319291,Bad
0.413068,0.693694,0.473144,0.410321,0.753631,0.316821,0.722646,0.838407,0.711,0.129674,0.455939,Medium
0.465695,0.590591,0.465722,0.26863,0.601889,0.291298,0.941476,0.686585,0.6,0.096364,0.432955,Medium
0.664368,0.638639,0.426856,0.35169,0.767377,0.313011,0.839695,0.800104,0.731,0.126738,0.51674,Good
