Material Deprivation,Affordability,Consumer Opportunity Profile,Income Inequality,Population Churning,Economic Opportunity Profile,Community Environment Profile,Education,Access to Care,Rural~Urban,Job Participation,Air Quality,Health Opportunity Index
0.505069,0.581582,0.58066,0.456005,0.882952,0.293852,0.293694,0.72074,0.507286,1,0.587,0.871707,Medium
0.740906,0.628629,0.750796,0.473009,0.926209,0.284793,0.267274,0.79444,0.444591,1,0.56,0.841798,Good
0.499846,0.664665,0.772925,0.373819,0.851145,0.249937,0.3454,0.820762,0.439093,1,0.635,0.830035,Medium
0.408656,0.492492,0.591624,0.416869,0.874046,0.214933,0.267969,0.672206,0.466088,1,0.522,0.911645,Medium
0.788828,0.681682,0.740735,0.265182,0.552163,0.078181,0.275289,0.620238,0.404455,1,0.08,0.875797,Bad
0.595157,0.683684,0.714441,0.518758,0.928753,0.3347,0.252843,0.782353,0.303502,1,0.744,0.958392,Good
0.316332,0.513514,0.405354,0.649123,0.479644,0.319976,0.379702,0.740369,0.425496,1,0.5,0.818512,Bad
0.41806,0.481481,0.573611,0.362618,0.868957,0.250808,0.308361,0.681243,0.351891,1,0.655,0.848352,Medium
0.622448,0.747748,0.881703,0.4,0.918575,0.27765,0.327584,0.884229,0.513437,1,0.753,0.852799,Good
0.269896,0.343343,0.45255,0.452227,0.832061,0.321825,0.397831,0.670304,0.500634,1,0.698,0.74314,Medium
0.314979,0.630631,0.700582,0.469366,0.729008,0.294301,0.550733,0.792922,0.466574,1,0.675,0.730529,Bad
0.495507,0.652653,0.64196,0.553846,0.898219,0.470338,0.377051,0.824371,0.521241,1,0.854,0.939781,Good
0.244075,0.678679,0.78908,0.336572,0.676845,0.291615,0.751125,0.858297,0.417921,1,0.837,0.709216,Bad
0.483096,0.726727,0.859544,0.453036,0.708651,0.362113,0.600796,0.950063,0.443116,1,0.906,0.97944,Medium
0.846971,0.616617,0.686609,0.601619,1.0,0.385782,0.196098,0.726136,0.419743,1,0.7,0.993651,Good
0.603667,0.544545,0.634669,0.546694,0.928753,0.372418,0.310715,0.755729,0.364756,1,0.722,0.918861,Good
0.623945,0.481481,0.598485,0.41336,0.913486,0.2681,0.225812,0.704608,0.361674,1,0.58,0.907368,Good
0.593453,0.54955,0.623952,0.51444,0.942748,0.299996,0.221831,0.735563,0.247226,1,0.57,0.963303,Good
0.308089,0.421421,0.567528,0.435358,0.989822,0.229408,0.282644,0.681361,0.555905,0,0.607,0.891768,Medium
0.418217,0.398398,0.56274,0.42942,0.860051,0.230078,0.299192,0.653753,0.412137,1,0.527,0.903534,Bad
0.531847,0.606607,0.593295,0.568016,0.849873,0.338129,0.280925,0.742575,0.204965,1,0.704,0.957593,Medium
0.549327,0.578579,0.616974,0.482861,0.854962,0.223416,0.190116,0.659292,0.545483,0,0.476,0.96144,Good
0.41665,0.46046,0.609145,0.44143,0.866412,0.290422,0.39747,0.688742,0.460863,1,0.653,0.768153,Bad
0.446749,0.642643,0.672201,0.518354,0.63486,0.382288,0.495326,0.797607,0.421736,1,0.873,0.805913,Medium
0.383181,0.564565,0.576583,0.40108,0.867684,0.265827,0.303838,0.687051,0.140436,1,0.633,0.89507,Medium
0.708051,0.753754,0.841014,0.526991,0.828244,0.31302,0.319627,0.86214,0.509563,1,0.686,0.779325,Good
0.501283,0.596597,0.602559,0.534548,0.732824,0.314785,0.317351,0.723424,0.206772,1,0.608,0.918753,Medium
0.358965,0.328328,0.550243,0.403644,0.80916,0.247558,0.438839,0.703821,0.503557,1,0.634,0.370165,Bad
0.440652,0.447447,0.592238,0.432794,0.858779,0.206585,0.266992,0.633438,0.538358,1,0.481,0.905244,Medium
0.471531,0.723724,0.820765,0.433063,0.823155,0.293926,0.494532,0.888841,0.404613,1,0.803,0.603193,Medium
0.371344,0.414414,0.540143,0.330904,0.824427,0.200881,0.301186,0.683784,0.319291,0,0.543,0.946807,Bad
0.413068,0.693694,0.753631,0.473144,0.722646,0.316821,0.410321,0.838407,0.455939,1,0.711,0.941791,Medium
0.465695,0.590591,0.601889,0.465722,0.941476,0.291298,0.26863,0.686585,0.432955,1,0.6,0.888274,Medium
0.664368,0.638639,0.767377,0.426856,0.839695,0.313011,0.35169,0.800104,0.51674,1,0.731,0.905235,Good
0.546861,0.548549,0.664154,0.452767,0.867684,0.220132,0.275588,0.703605,0.361287,0,0.531,0.889316,Medium
0.536665,0.485485,0.633009,0.418758,0.819338,0.276991,0.32939,0.712249,0.453174,1,0.608,0.862089,Medium
0.347207,0.735736,0.70461,0.318623,0.923664,0.222878,0.376744,0.7577,0.467831,1,0.595,0.60795,Medium
0.313245,0.194194,0.314727,0.483131,0.671756,0.283537,0.380576,0.637658,0.215165,0,0.532,0.818196,Bad
0.247287,0.232232,0.398134,0.402429,0.774809,0.283127,0.356975,0.656981,0.453174,1,0.655,0.869124,Medium
0.279542,0.382382,0.386526,0.442915,0.846056,0.303691,0.372888,0.642728,0.507199,1,0.602,0.682934,Bad
0.378282,0.289289,0.486062,0.388934,0.937659,0.186637,0.25303,0.59855,0.396608,1,0.45,0.915011,Bad
0.437383,0.527528,0.534684,0.562348,0.652672,0.36369,0.342143,0.70453,0.51194,1,0.782,0.824434,Good
0.500496,0.500501,0.640382,0.355601,0.828244,0.2913,0.400156,0.769837,0.353178,1,0.721,0.792387,Medium
0.400603,0.598599,0.652698,0.534008,0.790076,0.335238,0.397113,0.714502,0.556129,1,0.792,0.717737,Medium
0.610238,0.567568,0.670932,0.507018,0.909669,0.303774,0.266603,0.727355,0.258147,1,0.633,0.929526,Medium
0.539307,0.591592,0.592656,0.52942,0.861323,0.375214,0.280933,0.719503,0.662161,1,0.756,0.904199,Good
0.425045,0.618619,0.664944,0.469366,0.806616,0.306772,0.43317,0.744672,0.477825,1,0.777,0.591466,Medium
0.435742,0.542543,0.595533,0.516329,0.765903,0.28833,0.397061,0.692369,0.445932,1,0.584,0.619154,Bad
