Rural~Urban,Affordability,Food Accessibility,Material Deprivation,Community Environment Profile,Economic Opportunity Profile,Wellness Disparity Profile,Health Opportunity Index
1,0.581582,0.804645,0.505069,0.293694,0.293852,0.35513,Medium
1,0.628629,0.92278,0.740906,0.267274,0.284793,0.371372,Good
1,0.664665,0.967781,0.499846,0.3454,0.249937,0.281575,Medium
1,0.492492,0.942139,0.408656,0.267969,0.214933,0.413199,Medium
1,0.681682,0.942139,0.788828,0.275289,0.078181,0.315494,Bad
1,0.683684,0.942139,0.595157,0.252843,0.3347,0.256547,Good
1,0.513514,0.685527,0.316332,0.379702,0.319976,0.387082,Bad
1,0.481481,0.942139,0.41806,0.308361,0.250808,0.336313,Medium
1,0.747748,0.993115,0.622448,0.327584,0.27765,0.499,Good
1,0.343343,0.933302,0.269896,0.397831,0.321825,0.414834,Medium
1,0.630631,0.933302,0.314979,0.550733,0.294301,0.319052,Bad
1,0.652653,0.933302,0.495507,0.377051,0.470338,0.473511,Good
1,0.678679,0.933302,0.244075,0.751125,0.291615,0.344019,Bad
1,0.726727,0.933302,0.483096,0.600796,0.362113,0.462793,Medium
1,0.616617,0.912589,0.846971,0.196098,0.385782,0.279706,Good
1,0.544545,0.933302,0.603667,0.310715,0.372418,0.293155,Good
1,0.481481,0.935632,0.623945,0.225812,0.2681,0.530791,Good
1,0.54955,0.942139,0.593453,0.221831,0.299996,0.365941,Good
0,0.421421,0.942139,0.308089,0.282644,0.229408,0.470261,Medium
1,0.398398,0.98039,0.418217,0.299192,0.230078,0.28999,Bad
1,0.606607,0.855849,0.531847,0.280925,0.338129,0.262149,Medium
0,0.578579,0.942139,0.549327,0.190116,0.223416,0.823886,Good
1,0.46046,0.999387,0.41665,0.39747,0.290422,0.285416,Bad
1,0.642643,0.933302,0.446749,0.495326,0.382288,0.301174,Medium
1,0.564565,0.942139,0.383181,0.303838,0.265827,0.168936,Medium
1,0.753754,0.945065,0.708051,0.319627,0.31302,0.357837,Good
1,0.596597,0.934142,0.501283,0.317351,0.314785,0.221086,Medium
1,0.328328,0.995465,0.358965,0.438839,0.247558,0.393048,Bad
1,0.447447,0.989981,0.440652,0.266992,0.206585,0.429433,Medium
1,0.723724,0.933302,0.471531,0.494532,0.293926,0.381654,Medium
0,0.414414,0.918033,0.371344,0.301186,0.200881,0.391065,Bad
1,0.693694,0.992862,0.413068,0.410321,0.316821,0.373503,Medium
1,0.590591,0.917699,0.465695,0.26863,0.291298,0.377932,Medium
1,0.638639,0.966926,0.664368,0.35169,0.313011,0.503078,Good
0,0.548549,0.942139,0.546861,0.275588,0.220132,0.340599,Medium
1,0.485485,0.988379,0.536665,0.32939,0.276991,0.407372,Medium
1,0.735736,0.933302,0.347207,0.376744,0.222878,0.721492,Medium
0,0.194194,0.819578,0.313245,0.380576,0.283537,0.159111,Bad
1,0.232232,0.9616,0.247287,0.356975,0.283127,0.650153,Medium
1,0.382382,0.781548,0.279542,0.372888,0.303691,0.340446,Bad
1,0.289289,0.964635,0.378282,0.25303,0.186637,0.353167,Bad
1,0.527528,0.929534,0.437383,0.342143,0.36369,0.54779,Good
1,0.500501,0.933302,0.500496,0.400156,0.2913,0.346743,Medium
1,0.598599,0.998691,0.400603,0.397113,0.335238,0.401948,Medium
1,0.567568,0.981824,0.610238,0.266603,0.303774,0.197239,Medium
1,0.591592,0.88502,0.539307,0.280933,0.375214,0.544478,Good
1,0.618619,0.930182,0.425045,0.43317,0.306772,0.379343,Medium
1,0.542543,0.933302,0.435742,0.397061,0.28833,0.286064,Bad
1,0.523524,0.878997,0.487603,0.361622,0.329817,0.321181,Medium
1,0.227227,0.933302,0.266198,0.421475,0.318119,0.483834,Bad
0,0.072072,0.992077,0.229645,0.386397,0.226648,0.335089,Bad
1,0.550551,0.96594,0.521881,0.359222,0.33345,0.298809,Medium
0,0.502503,0.699036,0.406984,0.269354,0.336356,0.206761,Medium
1,0.547548,0.999398,0.404514,0.406556,0.311594,0.403882,Medium
1,0.437437,0.996209,0.457937,0.346833,0.299286,0.317299,Medium
1,0.473473,0.764541,0.485475,0.336916,0.288883,0.296631,Medium
1,0.652653,0.995638,0.545495,0.4103,0.262184,0.400228,Medium
1,0.499499,0.93256,0.468945,0.395913,0.223913,0.485716,Medium
1,0.728729,0.964399,0.73783,0.266919,0.398143,0.547844,Good
1,0.261261,0.933302,0.163558,0.34722,0.285987,0.467656,Bad
1,0.405405,0.942139,0.417171,0.271657,0.238513,0.236479,Bad
1,0.550551,0.942139,0.499119,0.284683,0.276814,0.409326,Medium
1,0.657658,0.971043,0.53135,0.416807,0.325689,0.453909,Medium
0,0.505506,0.942139,0.292771,0.302841,0.222238,0.437237,Medium
1,0.635636,0.98054,0.525812,0.376431,0.331019,0.365115,Medium
1,0.701702,0.977341,0.632769,0.375376,0.271144,0.249016,Medium
1,0.581582,0.888699,0.592233,0.301843,0.335,0.280162,Medium
1,0.201201,0.933302,0.175776,0.395837,0.308672,0.458615,Bad
1,0.615616,0.942139,0.515289,0.293464,0.287913,0.473637,Good
1,0.28028,0.933302,0.130582,0.502282,0.268284,0.366299,Bad
1,0.516517,0.942139,0.55148,0.177406,0.336815,0.530808,Good
1,0.572573,0.933302,0.54735,0.317997,0.355389,0.286087,Medium
1,0.700701,0.970104,0.639827,0.353633,0.305844,0.465456,Good
1,0.274274,0.987287,0.212471,0.497163,0.221422,0.377996,Bad
1,0.627628,0.895258,0.505975,0.484487,0.33636,0.508861,Medium
1,0.605606,0.933302,0.281289,0.4757,0.369927,0.30114,Medium
1,0.746747,0.940003,0.74221,0.331149,0.234498,0.393565,Medium
1,0.038038,0.999723,0.110694,0.462368,0.124711,0.674704,Bad
1,0.540541,0.970811,0.331104,0.379532,0.269138,0.70294,Medium
0,0.520521,0.848974,0.481407,0.341192,0.278232,0.318701,Medium
1,0.745746,0.966458,0.630646,0.350118,0.297081,0.404552,Good
1,0.634635,0.9671,0.51275,0.305561,0.369536,0.221895,Good
1,0.687688,0.94404,0.657196,0.328195,0.31353,0.422157,Good
1,0.554555,0.859114,0.554984,0.25153,0.366541,0.677204,Good
1,0.518519,0.942139,0.450483,0.252694,0.290927,0.330537,Medium
1,0.585586,0.999945,0.436661,0.336401,0.305926,0.320996,Medium
1,0.592593,0.972654,0.459948,0.377578,0.281432,0.460663,Medium
1,0.545546,0.999746,0.580749,0.273584,0.406035,0.391085,Good
1,0.419419,0.942139,0.396661,0.296422,0.244983,0.361043,Medium
1,0.704705,0.942139,0.538645,0.28832,0.257364,0.452075,Good
1,0.648649,0.997661,0.467763,0.411873,0.314482,0.326792,Medium
1,0.565566,1.0,0.384895,0.561117,0.20706,0.407756,Bad
1,0.707708,0.933302,0.696987,0.234064,0.251051,0.305566,Medium
1,0.562563,0.933302,0.338339,0.374856,0.362611,0.283222,Medium
0,0.314314,0.45303,0.325489,0.280285,0.273923,0.255181,Bad
1,0.564565,0.933302,1.0,0.29716,0.240393,0.372464,Medium
1,0.534535,0.872019,0.361882,0.318819,0.309548,0.335361,Medium
0,0.274274,0.604491,0.456783,0.292411,0.211883,0.502826,Bad
1,0.564565,0.978807,0.425152,0.252732,0.183292,0.525613,Medium
1,0.479479,0.96576,0.375934,0.28651,0.247531,0.224859,Medium
1,0.637638,0.964807,0.514213,0.363572,0.341532,0.490831,Good
1,0.63964,0.9771,0.494261,0.308217,0.31964,0.335406,Medium
1,0.538539,0.918308,0.507238,0.310961,0.314478,0.497104,Medium
1,0.597598,0.990075,0.610484,0.297932,0.359614,0.344338,Good
1,0.496496,0.931291,0.469903,0.382582,0.263199,0.308103,Bad
1,0.645646,0.969954,0.647229,0.302221,0.306318,0.438145,Good
1,0.620621,0.985566,0.475978,0.373934,0.371083,0.462221,Good
1,0.732733,0.942139,0.794046,0.243667,0.32001,0.466027,Good
1,0.570571,0.942139,0.59424,0.286363,0.333183,0.285619,Medium
1,0.486486,1.0,0.405751,0.287953,0.267538,0.444566,Medium
1,0.68969,0.999996,0.559656,0.358474,0.314225,0.297456,Medium
1,0.407407,0.759394,0.383641,0.41822,0.267685,0.479296,Bad
1,0.532533,0.942139,0.513188,0.292371,0.246796,0.393286,Medium
1,0.595596,0.860978,0.438444,0.305293,0.240725,0.271893,Medium
1,0.514515,0.933302,0.347064,0.513655,0.270771,0.565869,Bad
1,0.670671,0.933302,0.479714,0.555858,0.322498,0.290437,Bad
