Access to Care,Employment Accessibility,Affordability,Air Quality,Population Churning,Education,Food Accessibility,Income Inequality,Job Participation,Population Density,Segregation,Community Environment Profile,Consumer Opportunity Profile,Wellness Disparity Profile,Health Opportunity Index
0.507286,0.085738,0.581582,0.871707,0.882952,0.72074,0.804645,0.456005,0.587,0.003691,0.907078,0.293694,0.58066,0.35513,Medium
0.444591,0.106984,0.628629,0.841798,0.926209,0.79444,0.92278,0.473009,0.56,0.015688,0.787993,0.267274,0.750796,0.371372,Good
0.439093,0.104406,0.664665,0.830035,0.851145,0.820762,0.967781,0.373819,0.635,0.00983,0.956522,0.3454,0.772925,0.281575,Medium
0.466088,0.026406,0.492492,0.911645,0.874046,0.672206,0.942139,0.416869,0.522,0.000895,0.735834,0.267969,0.591624,0.413199,Medium
0.404455,0.009686,0.681682,0.875797,0.552163,0.620238,0.942139,0.265182,0.08,0.002365,0.841788,0.275289,0.740735,0.315494,Bad
0.303502,0.112705,0.683684,0.958392,0.928753,0.782353,0.942139,0.518758,0.744,0.001527,0.816996,0.252843,0.714441,0.256547,Good
0.425496,0.042167,0.513514,0.818512,0.479644,0.740369,0.685527,0.649123,0.5,0.015517,0.730604,0.379702,0.405354,0.387082,Bad
0.351891,0.084087,0.481481,0.848352,0.868957,0.681243,0.942139,0.362618,0.655,0.001579,0.727816,0.308361,0.573611,0.336313,Medium
0.513437,0.109793,0.747748,0.852799,0.918575,0.884229,0.993115,0.4,0.753,0.034478,0.633365,0.327584,0.881703,0.499,Good
0.500634,0.131653,0.343343,0.74314,0.832061,0.670304,0.933302,0.452227,0.698,0.070649,0.780687,0.397831,0.45255,0.414834,Medium
0.466574,0.100925,0.630631,0.730529,0.729008,0.792922,0.933302,0.469366,0.675,0.272373,0.921225,0.550733,0.700582,0.319052,Bad
0.521241,0.261625,0.652653,0.939781,0.898219,0.824371,0.933302,0.553846,0.854,0.117675,0.694232,0.377051,0.64196,0.473511,Good
0.417921,0.124969,0.678679,0.709216,0.676845,0.858297,0.933302,0.336572,0.837,0.426842,0.804556,0.751125,0.78908,0.344019,Bad
0.443116,0.139971,0.726727,0.97944,0.708651,0.950063,0.933302,0.453036,0.906,0.309513,0.606575,0.600796,0.859544,0.462793,Medium
0.419743,0.128223,0.616617,0.993651,1.0,0.726136,0.912589,0.601619,0.7,0.008254,0.933271,0.196098,0.686609,0.279706,Good
0.364756,0.148926,0.544545,0.918861,0.928753,0.755729,0.933302,0.546694,0.722,0.055224,0.830387,0.310715,0.634669,0.293155,Good
0.361674,0.09835,0.481481,0.907368,0.913486,0.704608,0.935632,0.41336,0.58,0.000821,0.359865,0.225812,0.598485,0.530791,Good
0.247226,0.102583,0.54955,0.963303,0.942748,0.735563,0.942139,0.51444,0.57,0.000722,0.524077,0.221831,0.623952,0.365941,Good
0.555905,0.014512,0.421421,0.891768,0.989822,0.681361,0.942139,0.435358,0.607,0.002097,0.748832,0.282644,0.567528,0.470261,Medium
0.412137,0.044892,0.398398,0.903534,0.860051,0.653753,0.98039,0.42942,0.527,0.000322,0.902513,0.299192,0.56274,0.28999,Bad
0.204965,0.082956,0.606607,0.957593,0.849873,0.742575,0.855849,0.568016,0.704,0.019355,0.668924,0.280925,0.593295,0.262149,Medium
0.545483,0.01243,0.578579,0.96144,0.854962,0.659292,0.942139,0.482861,0.476,0.000465,0.040531,0.190116,0.616974,0.823886,Good
0.460863,0.113275,0.46046,0.768153,0.866412,0.688742,0.999387,0.44143,0.653,0.042472,0.979272,0.39747,0.609145,0.285416,Bad
0.421736,0.154333,0.642643,0.805913,0.63486,0.797607,0.933302,0.518354,0.873,0.183512,0.893923,0.495326,0.672201,0.301174,Medium
0.140436,0.09996,0.564565,0.89507,0.867684,0.687051,0.942139,0.40108,0.633,0.000793,0.762033,0.303838,0.576583,0.168936,Medium
0.509563,0.109879,0.753754,0.779325,0.828244,0.86214,0.945065,0.526991,0.686,0.006693,0.904935,0.319627,0.841014,0.357837,Good
0.206772,0.108232,0.596597,0.918753,0.732824,0.723424,0.934142,0.534548,0.608,0.027409,0.752001,0.317351,0.602559,0.221086,Medium
0.503557,0.117101,0.328328,0.370165,0.80916,0.703821,0.995465,0.403644,0.634,0.017602,0.827496,0.438839,0.550243,0.393048,Bad
0.538358,0.016609,0.447447,0.905244,0.858779,0.633438,0.989981,0.432794,0.481,0.000619,0.804524,0.266992,0.592238,0.429433,Medium
0.404613,0.118612,0.723724,0.603193,0.823155,0.888841,0.933302,0.433063,0.803,0.07626,0.712202,0.494532,0.820765,0.381654,Medium
0.319291,0.040764,0.414414,0.946807,0.824427,0.683784,0.918033,0.330904,0.543,0.012121,0.575041,0.301186,0.540143,0.391065,Bad
0.455939,0.129674,0.693694,0.941791,0.722646,0.838407,0.992862,0.473144,0.711,0.063924,0.799599,0.410321,0.753631,0.373503,Medium
0.432955,0.096364,0.590591,0.888274,0.941476,0.686585,0.917699,0.465722,0.6,0.000338,0.758935,0.26863,0.601889,0.377932,Medium
0.51674,0.126738,0.638639,0.905235,0.839695,0.800104,0.966926,0.426856,0.731,0.082118,0.629962,0.35169,0.767377,0.503078,Good
0.361287,0.021136,0.548549,0.889316,0.867684,0.703605,0.942139,0.452767,0.531,0.001386,0.732477,0.275588,0.664154,0.340599,Medium
0.453174,0.110784,0.485485,0.862089,0.819338,0.712249,0.988379,0.418758,0.608,0.028078,0.729303,0.32939,0.633009,0.407372,Medium
0.467831,0.115831,0.735736,0.60795,0.923664,0.7577,0.933302,0.318623,0.595,0.0585,0.133397,0.376744,0.70461,0.721492,Medium
0.215165,0.074751,0.194194,0.818196,0.671756,0.637658,0.819578,0.483131,0.532,0.017855,0.88527,0.380576,0.314727,0.159111,Bad
0.453174,0.10564,0.232232,0.869124,0.774809,0.656981,0.9616,0.402429,0.655,0.035316,0.252974,0.356975,0.398134,0.650153,Medium
0.507199,0.106652,0.382382,0.682934,0.846056,0.642728,0.781548,0.442915,0.602,0.029154,0.935766,0.372888,0.386526,0.340446,Bad
0.396608,0.009332,0.289289,0.915011,0.937659,0.59855,0.964635,0.388934,0.45,0.00132,0.756959,0.25303,0.486062,0.353167,Bad
0.51194,0.118739,0.527528,0.824434,0.652672,0.70453,0.929534,0.562348,0.782,0.0271,0.53556,0.342143,0.534684,0.54779,Good
0.353178,0.140338,0.500501,0.792387,0.828244,0.769837,0.933302,0.355601,0.721,0.026572,0.709142,0.400156,0.640382,0.346743,Medium
0.556129,0.108624,0.598599,0.717737,0.790076,0.714502,0.998691,0.534008,0.792,0.055115,0.883171,0.397113,0.652698,0.401948,Medium
0.258147,0.102403,0.567568,0.929526,0.909669,0.727355,0.981824,0.507018,0.633,0.001963,0.870258,0.266603,0.670932,0.197239,Medium
0.662161,0.135,0.591592,0.904199,0.861323,0.719503,0.88502,0.52942,0.756,0.005426,0.751041,0.280933,0.592656,0.544478,Good
0.477825,0.107339,0.618619,0.591466,0.806616,0.744672,0.930182,0.469366,0.777,0.060985,0.818587,0.43317,0.664944,0.379343,Medium
0.445932,0.097759,0.542543,0.619154,0.765903,0.692369,0.933302,0.516329,0.584,0.037252,0.957229,0.397061,0.595533,0.286064,Bad
0.352218,0.113238,0.523524,0.806376,0.687023,0.766901,0.878997,0.532119,0.674,0.021588,0.75796,0.361622,0.573721,0.321181,Medium
0.463298,0.132632,0.227227,0.829513,0.693384,0.649849,0.933302,0.449798,0.629,0.065021,0.59337,0.421475,0.375826,0.483834,Bad
0.328633,0.080564,0.072072,0.846945,0.74173,0.642397,0.992077,0.325641,0.598,0.029588,0.69786,0.386397,0.37261,0.335089,Bad
0.428668,0.117904,0.550551,0.813859,0.888041,0.735073,0.96594,0.553171,0.652,0.052391,0.908207,0.359222,0.651905,0.298809,Medium
0.252796,0.086414,0.502503,0.918258,0.881679,0.67672,0.699036,0.534683,0.598,0.003134,0.844134,0.269354,0.403315,0.206761,Medium
0.505301,0.110054,0.547548,0.663081,0.701018,0.732987,0.999398,0.532119,0.697,0.033672,0.808667,0.406556,0.631839,0.403882,Medium
0.450267,0.1229,0.437437,0.75892,0.902036,0.717212,0.996209,0.431174,0.715,0.012114,0.901978,0.346833,0.608481,0.317299,Medium
0.444786,0.082393,0.473473,0.785729,0.824427,0.726669,0.764541,0.424696,0.637,0.002421,0.934903,0.336916,0.520207,0.296631,Medium
0.501637,0.115444,0.652653,0.72538,0.810433,0.82721,0.995638,0.358974,0.735,0.042591,0.810737,0.4103,0.806001,0.400228,Medium
0.444468,0.083587,0.499499,0.854289,0.698473,0.871863,0.93256,0.31498,0.659,0.019507,0.563483,0.395913,0.713048,0.485716,Medium
0.564701,0.117324,0.728729,0.961988,0.795165,0.863525,0.964399,0.710121,0.73,0.047244,0.608854,0.266919,0.792973,0.547844,Good
0.449786,0.101266,0.261261,0.842743,0.90458,0.654632,0.933302,0.4278,0.627,0.036306,0.606314,0.34722,0.392257,0.467656,Bad
0.183371,0.071837,0.405405,0.877563,0.951654,0.639717,0.942139,0.420243,0.504,0.000777,0.689245,0.271657,0.510151,0.236479,Bad
0.453313,0.06179,0.550551,0.871514,0.866412,0.717366,0.942139,0.495951,0.624,0.001089,0.725662,0.284683,0.635392,0.409326,Medium
0.512305,0.107591,0.657658,0.745031,0.811705,0.874037,0.971043,0.517679,0.815,0.108506,0.720259,0.416807,0.796183,0.453909,Medium
0.555905,0.021915,0.505506,0.902609,0.895674,0.616631,0.942139,0.398111,0.58,0.001038,0.813625,0.302841,0.556501,0.437237,Medium
0.500172,0.125816,0.635636,0.864874,0.860051,0.82681,0.98054,0.497706,0.75,0.093194,0.87759,0.376431,0.756044,0.365115,Medium
