Material Deprivation,Affordability,Consumer Opportunity Profile,Income Inequality,Population Churning,Economic Opportunity Profile,Community Environment Profile,Education,Access to Care,Rural~Urban,Job Participation,Air Quality,Health Opportunity Index
0.252636,0.451451,0.524301,0.460189,0.641221,0.299995,0.404444,0.689554,0.454421,1,0.734,0.863691,Bad
0.498868,0.477477,0.594154,0.443725,0.751908,0.304472,0.33335,0.720328,0.206232,1,0.683,0.984096,Medium
0.374283,0.458458,0.560037,0.494062,0.667939,0.285532,0.404945,0.69932,0.461899,1,0.639,0.637603,Medium
0.15196,0.192192,0.238718,0.469636,0.935115,0.29286,0.365564,0.626565,0.446022,1,0.522,0.798312,Bad
0.620834,0.607608,0.673673,0.545884,0.795165,0.287751,0.272757,0.757711,0.320634,1,0.477,0.923186,Medium
0.515015,0.606607,0.603248,0.521592,0.888041,0.284589,0.248844,0.698365,0.455682,1,0.601,0.733513,Good
0.396638,0.562563,0.604376,0.458974,0.782443,0.286691,0.350257,0.724907,0.487182,1,0.607,0.882465,Medium
0.426465,0.515516,0.633207,0.477868,0.863868,0.275389,0.293405,0.697077,0.530337,1,0.62,0.946768,Medium
0.583972,0.657658,0.770412,0.574359,0.868957,0.360503,0.341619,0.828534,0.527641,1,0.794,0.938704,Good
0.305261,0.63964,0.63775,0.449393,0.798982,0.320908,0.454507,0.76277,0.443888,1,0.774,0.717148,Medium
0.292916,0.378378,0.489213,0.506478,0.641221,0.312902,0.447827,0.69893,0.452287,1,0.652,0.76779,Bad
0.542407,0.607608,0.684903,0.580702,0.888041,0.360919,0.328165,0.761571,0.303032,1,0.717,0.915324,Medium
0.508597,0.632633,0.650936,0.521457,0.949109,0.321959,0.259696,0.773299,0.303809,1,0.676,0.853932,Good
0.550172,0.558559,0.607026,0.458839,0.940204,0.305126,0.24767,0.680726,0.453313,1,0.654,0.864058,Good
0.541878,0.597598,0.700775,0.397571,0.835878,0.219253,0.286844,0.707747,0.306241,0,0.644,0.924164,Medium
0.469114,0.586587,0.612662,0.540081,0.891858,0.343432,0.296819,0.699577,0.619401,1,0.731,0.86188,Good
0.537482,0.534535,0.591659,0.559514,0.760814,0.325587,0.322151,0.742643,0.363984,1,0.559,0.81097,Medium
0.36437,0.495495,0.451778,0.449933,0.651399,0.37282,0.371128,0.729293,0.60094,1,0.795,0.950449,Medium
0.297063,0.436436,0.483106,0.48664,0.745547,0.311344,0.408365,0.655731,0.503102,1,0.663,0.693164,Medium
0.308649,0.481481,0.530389,0.477733,0.846056,0.329342,0.380524,0.660421,0.504701,1,0.801,0.59165,Medium
0.657183,0.667668,0.809252,0.507018,0.907125,0.329579,0.282332,0.853947,0.637182,1,0.746,0.936491,Good
0.623679,0.620621,0.706638,0.569096,0.838422,0.382433,0.377625,0.788134,0.568845,1,0.839,0.759387,Good
0.470365,0.597598,0.615938,0.607962,0.991094,0.397724,0.320327,0.685386,0.440917,1,0.743,0.871298,Good
0.545591,0.5996,0.697171,0.498111,0.913486,0.293542,0.336538,0.750671,0.442134,1,0.66,0.669503,Medium
0.604097,0.685686,0.804837,0.566802,0.857506,0.333719,0.368963,0.836882,0.456032,1,0.769,0.744777,Good
0.133458,0.641642,0.764695,0.082321,0.022901,0.033064,0.777319,0.871575,0.502987,1,0.373,0.351528,Bad
0.513294,0.60961,0.624152,0.528475,0.89313,0.356376,0.378298,0.679734,0.512474,1,0.756,0.673819,Medium
0.292266,0.463463,0.562584,0.431579,0.740458,0.307797,0.420204,0.741295,0.307528,1,0.754,0.843755,Bad
0.632115,0.603604,0.667864,0.583671,0.905852,0.354671,0.305674,0.720186,0.499563,1,0.702,0.715289,Good
0.260345,0.479479,0.569771,0.34332,0.779898,0.272915,0.431959,0.726617,0.651509,1,0.725,0.709836,Medium
0.213427,0.267267,0.26472,0.432659,0.801527,0.346567,0.36558,0.651341,0.458986,1,0.6,0.763345,Medium
0.398135,0.561562,0.604077,0.403239,0.89313,0.284085,0.31144,0.696972,0.454151,1,0.702,0.857088,Medium
0.514362,0.660661,0.75769,0.480837,0.783715,0.318344,0.416497,0.84076,0.497598,1,0.748,0.834481,Medium
0.307392,0.39039,0.501199,0.42969,0.517812,0.223068,0.431928,0.690488,0.503776,1,0.489,0.682028,Bad
0.492473,0.604605,0.663429,0.456545,0.927481,0.322474,0.333429,0.752105,0.389519,1,0.709,0.874552,Medium
0.736741,0.630631,0.685869,0.493522,0.87659,0.330932,0.26651,0.763822,0.408858,1,0.707,0.859808,Good
0.674911,0.605606,0.641334,0.647773,0.935115,0.392872,0.263261,0.723843,0.385296,1,0.719,0.845155,Good
0.354181,0.615616,0.645698,0.512146,0.71883,0.352303,0.459482,0.818306,0.483557,1,0.78,0.662327,Medium
0.408116,0.552553,0.608882,0.389609,0.842239,0.285915,0.36093,0.693375,0.601989,1,0.719,0.766962,Medium
0.829251,0.76977,1.0,0.307692,0.931298,0.167269,0.334256,0.893936,0.510511,1,0.483,0.685428,Medium
0.485651,0.497497,0.607415,0.535628,0.685751,0.354784,0.409104,0.74038,0.351359,1,0.759,0.814217,Medium
0.385787,0.389389,0.561329,0.327395,0.870229,0.233273,0.318553,0.749371,0.453174,1,0.563,0.851583,Medium
0.444701,0.466466,0.566967,0.433603,0.652672,0.225857,0.326884,0.655165,0.450491,1,0.448,0.977022,Bad
0.457951,0.54955,0.577367,0.573819,0.880407,0.332951,0.239187,0.6677,0.415731,1,0.694,0.895021,Good
0.570139,0.645646,0.721422,0.516464,0.891858,0.265651,0.29572,0.81968,0.235539,1,0.501,0.90864,Medium
0.373735,0.60961,0.636704,0.483266,0.889313,0.309802,0.313152,0.772059,0.261328,1,0.699,0.917178,Medium
0.601581,0.602603,0.732991,0.537922,0.807888,0.32832,0.319776,0.824977,0.638536,1,0.716,0.827168,Good
0.61518,0.71972,0.894986,0.4583,0.895674,0.249115,0.37281,0.896703,0.475721,1,0.644,0.694492,Medium
0.41224,0.468468,0.563393,0.426451,0.90458,0.193035,0.283613,0.618629,0.351604,0,0.39,0.908662,Bad
0.7967,0.721722,0.901771,0.542645,0.956743,0.302327,0.296282,0.89687,0.512565,1,0.656,0.758461,Good
0.836726,0.60961,0.70287,0.564642,0.916031,0.339006,0.1932,0.740504,0.377947,1,0.601,0.972222,Good
0.407993,0.489489,0.540015,0.419703,0.947837,0.239323,0.286762,0.668419,0.247622,0,0.617,0.899512,Bad
0.620541,0.614615,0.715422,0.521592,0.858779,0.333175,0.295482,0.766345,1.0,1,0.703,0.860713,Good
0.515635,0.514515,0.662724,0.357085,0.807888,0.268807,0.320974,0.765497,0.271011,1,0.656,0.949137,Medium
0.246708,0.594595,0.581246,0.60054,0.671756,0.38691,0.463507,0.765098,0.512565,1,0.847,0.877117,Medium
0.520703,0.546547,0.616162,0.510796,0.926209,0.303578,0.280235,0.707297,0.173139,1,0.716,0.886128,Medium
0.607168,0.710711,0.793978,0.507287,0.924936,0.304856,0.313889,0.806198,0.567273,1,0.656,0.762528,Good
0.586769,0.635636,0.720703,0.542375,0.851145,0.321183,0.333398,0.768044,0.241185,1,0.69,0.824188,Medium
0.541184,0.562563,0.609849,0.545479,0.945293,0.33588,0.254681,0.749694,0.504938,1,0.669,0.796168,Good
0.275093,0.422422,0.511772,0.453306,0.59542,0.317465,0.497293,0.737329,0.349191,1,0.678,0.804743,Bad
0.626713,0.685686,0.761567,0.54413,0.916031,0.363491,0.289213,0.823321,0.573193,1,0.748,0.948708,Good
0.46137,0.398398,0.340351,0.495816,0.319338,0.385375,0.422838,0.748389,0.293227,1,0.628,0.857871,Bad
0.364231,0.512513,0.676771,0.233198,0.610687,0.21042,0.561852,0.791261,0.502987,1,0.695,0.466715,Bad
0.643356,0.650651,0.746231,0.489474,0.788804,0.272302,0.30092,0.814874,0.289485,1,0.569,0.874167,Medium
0.24862,0.449449,0.500382,0.454926,0.8257,0.294232,0.348654,0.653889,0.507928,1,0.681,0.717334,Medium
0.636863,0.643644,0.785879,0.506748,0.924936,0.294066,0.324621,0.826898,0.510814,1,0.655,0.754024,Good
0.521335,0.65966,0.666468,0.577868,0.840967,0.392165,0.371943,0.797046,0.496371,1,0.821,0.73794,Good
0.593462,0.608609,0.636765,0.549258,0.842239,0.361419,0.291741,0.769021,0.455592,1,0.745,0.922644,Good
