Access to Care,Employment Accessibility,Affordability,Air Quality,Population Churning,Education,Food Accessibility,Income Inequality,Job Participation,Population Density,Segregation,Community Environment Profile,Consumer Opportunity Profile,Wellness Disparity Profile,Health Opportunity Index
0.454421,0.093122,0.451451,0.863691,0.641221,0.689554,0.983001,0.460189,0.734,0.040359,0.713301,0.404444,0.524301,0.416412,Bad
0.206232,0.119912,0.477477,0.984096,0.751908,0.720328,0.99116,0.443725,0.683,0.039577,0.642689,0.33335,0.594154,0.276419,Medium
0.461899,0.101777,0.458458,0.637603,0.667939,0.69932,0.982368,0.494062,0.639,0.027363,0.716776,0.404945,0.560037,0.419942,Medium
0.446022,0.061022,0.192192,0.798312,0.935115,0.626565,0.68208,0.469636,0.522,0.042877,0.875147,0.365564,0.238718,0.327965,Bad
0.320634,0.095046,0.607608,0.923186,0.795165,0.757711,0.940522,0.545884,0.477,0.010383,0.8017,0.272757,0.673673,0.276491,Medium
0.455682,0.083046,0.606607,0.733513,0.888041,0.698365,0.931586,0.521592,0.601,0.014306,0.011627,0.248844,0.603248,0.774944,Good
0.487182,0.097029,0.562563,0.882465,0.782443,0.724907,0.933302,0.458974,0.607,0.038915,0.595395,0.350257,0.604376,0.499737,Medium
0.530337,0.067238,0.515516,0.946768,0.863868,0.697077,0.999159,0.477868,0.62,0.000353,0.960647,0.293405,0.633207,0.344171,Medium
0.527641,0.112284,0.657658,0.938704,0.868957,0.828534,0.984704,0.574359,0.794,0.066266,0.803964,0.341619,0.770412,0.42212,Good
0.443888,0.133114,0.63964,0.717148,0.798982,0.76277,0.933302,0.449393,0.774,0.116041,0.488299,0.454507,0.63775,0.523625,Medium
0.452287,0.107795,0.378378,0.76779,0.641221,0.69893,0.945065,0.506478,0.652,0.076398,0.771317,0.447827,0.489213,0.385328,Bad
0.303032,0.134753,0.607608,0.915324,0.888041,0.761571,0.995657,0.580702,0.717,0.047602,0.96715,0.328165,0.684903,0.179681,Medium
0.303809,0.117984,0.632633,0.853932,0.949109,0.773299,0.923286,0.521457,0.676,0.00771,0.612044,0.259696,0.650936,0.361227,Good
0.453313,0.111641,0.558559,0.864058,0.940204,0.680726,0.942139,0.458839,0.654,0.00179,0.736946,0.24767,0.607026,0.403574,Good
0.306241,0.021733,0.597598,0.924164,0.835878,0.707747,0.957948,0.397571,0.644,0.00014,0.895412,0.286844,0.700775,0.218521,Medium
0.619401,0.101665,0.586587,0.86188,0.891858,0.699577,0.933302,0.540081,0.731,0.046213,0.854162,0.296819,0.612662,0.461598,Good
0.363984,0.129882,0.534535,0.81097,0.760814,0.742643,0.933302,0.559514,0.559,0.062463,0.647731,0.322151,0.591659,0.385706,Medium
0.60094,0.134504,0.495495,0.950449,0.651399,0.729293,0.759895,0.449933,0.795,0.039559,0.851802,0.371128,0.451778,0.449711,Medium
0.503102,0.112273,0.436436,0.693164,0.745547,0.655731,0.928726,0.48664,0.663,0.066006,0.733728,0.408365,0.483106,0.440519,Medium
0.504701,0.136722,0.481481,0.59165,0.846056,0.660421,0.9955,0.477733,0.801,0.022174,0.561277,0.380524,0.530389,0.529549,Medium
0.637182,0.112961,0.667668,0.936491,0.907125,0.853947,0.977988,0.507018,0.746,0.021452,0.780989,0.282332,0.809252,0.511502,Good
0.568845,0.135029,0.620621,0.759387,0.838422,0.788134,0.933302,0.569096,0.839,0.090221,0.763913,0.377625,0.706638,0.47175,Good
0.440917,0.15903,0.597598,0.871298,0.991094,0.685386,0.997471,0.607962,0.743,0.071903,0.949591,0.320327,0.615938,0.286401,Good
0.442134,0.1039,0.5996,0.669503,0.913486,0.750671,0.961921,0.498111,0.66,0.015289,0.866982,0.336538,0.697171,0.329369,Medium
0.456032,0.110632,0.685686,0.744777,0.857506,0.836882,0.99992,0.566802,0.769,0.050671,0.788955,0.368963,0.804837,0.378994,Good
0.502987,0.042804,0.641642,0.351528,0.022901,0.871575,0.933302,0.082321,0.373,0.227476,0.639438,0.777319,0.764695,0.488495,Bad
0.512474,0.136431,0.60961,0.673819,0.89313,0.679734,0.933302,0.528475,0.756,0.08592,0.955781,0.378298,0.624152,0.333986,Medium
0.307528,0.123747,0.463463,0.843755,0.740458,0.741295,0.973338,0.431579,0.754,0.061662,0.706219,0.420204,0.562584,0.315864,Bad
0.499563,0.126767,0.603604,0.715289,0.905852,0.720186,0.95251,0.583671,0.702,0.022888,0.98717,0.305674,0.667864,0.308832,Good
0.651509,0.115071,0.479479,0.709836,0.779898,0.726617,0.933302,0.34332,0.725,0.081587,0.593514,0.431959,0.569771,0.617215,Medium
0.458986,0.168644,0.267267,0.763345,0.801527,0.651341,0.760842,0.432659,0.6,0.041638,0.656854,0.36558,0.26472,0.448419,Medium
0.454151,0.099886,0.561562,0.857088,0.89313,0.696972,0.942139,0.403239,0.702,0.005579,0.761098,0.31144,0.604077,0.391859,Medium
0.497598,0.110743,0.660661,0.834481,0.783715,0.84076,0.933302,0.480837,0.748,0.112628,0.893609,0.416497,0.75769,0.355125,Medium
0.503776,0.062948,0.39039,0.682028,0.517812,0.690488,0.933302,0.42969,0.489,0.032375,0.514291,0.431928,0.501199,0.552841,Bad
0.389519,0.132075,0.604605,0.874552,0.927481,0.752105,0.942139,0.456545,0.709,0.033726,0.84199,0.333429,0.663429,0.304799,Medium
0.408858,0.114445,0.630631,0.859808,0.87659,0.763822,0.874817,0.493522,0.707,0.010839,0.741569,0.26651,0.685869,0.369697,Good
0.385296,0.135197,0.605606,0.845155,0.935115,0.723843,0.935683,0.647773,0.719,0.032889,0.846381,0.263261,0.641334,0.299567,Good
0.483557,0.158263,0.615616,0.662327,0.71883,0.818306,0.933302,0.512146,0.78,0.138341,0.648247,0.459482,0.645698,0.470229,Medium
0.601989,0.103967,0.552553,0.766962,0.842239,0.693375,0.933302,0.389609,0.719,0.03297,0.735834,0.36093,0.608882,0.509563,Medium
0.510511,0.072605,0.76977,0.685428,0.931298,0.893936,0.987546,0.307692,0.483,0.014865,0.930965,0.334256,1.0,0.345242,Medium
0.351359,0.143367,0.497497,0.814217,0.685751,0.74038,0.999112,0.535628,0.759,0.062808,0.730916,0.409104,0.607415,0.334356,Medium
0.453174,0.104039,0.389389,0.851583,0.870229,0.749371,0.942139,0.327395,0.563,0.027673,0.329926,0.318553,0.561329,0.61093,Medium
0.450491,0.044917,0.466466,0.977022,0.652672,0.655165,0.95705,0.433603,0.448,0.012154,0.827609,0.326884,0.566967,0.355363,Bad
0.415731,0.09719,0.54955,0.895021,0.880407,0.6677,0.999197,0.573819,0.694,0.000834,0.646005,0.239187,0.577367,0.423278,Good
0.235539,0.074506,0.645646,0.90864,0.891858,0.81968,0.900028,0.516464,0.501,0.016024,0.817723,0.29572,0.721422,0.207986,Medium
0.261328,0.111296,0.60961,0.917178,0.889313,0.772059,0.942139,0.483266,0.699,0.014377,0.877902,0.313152,0.636704,0.1956,Medium
0.638536,0.105819,0.602603,0.827168,0.807888,0.824977,0.953091,0.537922,0.716,0.017624,0.763838,0.319776,0.732991,0.521204,Good
0.475721,0.083657,0.71972,0.694492,0.895674,0.896703,0.996926,0.4583,0.644,0.044612,0.716908,0.37281,0.894986,0.429676,Medium
0.351604,0.016474,0.468468,0.908662,0.90458,0.618629,0.942139,0.426451,0.39,0.061428,0.861401,0.283613,0.563393,0.268021,Bad
0.512565,0.106289,0.721722,0.758461,0.956743,0.89687,0.989452,0.542645,0.656,0.013465,0.659033,0.296282,0.901771,0.4853,Good
0.377947,0.117399,0.60961,0.972222,0.916031,0.740504,0.942139,0.564642,0.601,0.000801,0.841223,0.1932,0.70287,0.296986,Good
0.247622,0.024059,0.489489,0.899512,0.947837,0.668419,0.848768,0.419703,0.617,0.005542,0.725094,0.286762,0.540015,0.263766,Bad
1.0,0.087526,0.614615,0.860713,0.858779,0.766345,0.904702,0.521592,0.703,0.009776,0.904062,0.295482,0.715422,0.706036,Good
0.271011,0.124136,0.514515,0.949137,0.807888,0.765497,0.986066,0.357085,0.656,0.00059,0.895053,0.320974,0.662724,0.193723,Medium
0.512565,0.116907,0.594595,0.877117,0.671756,0.765098,0.933302,0.60054,0.847,0.162198,0.600648,0.463507,0.581246,0.515059,Medium
0.173139,0.075383,0.546547,0.886128,0.926209,0.707297,0.935306,0.510796,0.716,0.000577,0.907233,0.280235,0.616162,0.118117,Medium
0.567273,0.113943,0.710711,0.762528,0.924936,0.806198,0.974727,0.507287,0.656,0.021589,0.880802,0.313889,0.793978,0.411058,Good
0.241185,0.114881,0.635636,0.824188,0.851145,0.768044,0.992885,0.542375,0.69,0.030155,0.937753,0.333398,0.720703,0.150811,Medium
0.504938,0.121823,0.562563,0.796168,0.945293,0.749694,0.920843,0.545479,0.669,0.017917,0.316703,0.254681,0.609849,0.654374,Good
0.349191,0.136924,0.422422,0.804743,0.59542,0.737329,0.933302,0.453306,0.678,0.10153,0.702856,0.497293,0.511772,0.34712,Bad
0.573193,0.138235,0.685686,0.948708,0.916031,0.823321,0.961288,0.54413,0.748,0.050336,0.811224,0.289213,0.761567,0.450718,Good
0.293227,0.184863,0.398398,0.857871,0.319338,0.748389,0.701292,0.495816,0.628,0.017293,0.859796,0.422838,0.340351,0.227446,Bad
0.502987,0.119197,0.512513,0.466715,0.610687,0.791261,0.933302,0.233198,0.695,0.080701,0.783906,0.561852,0.676771,0.414861,Bad
0.289485,0.090895,0.650651,0.874167,0.788804,0.814874,0.942139,0.489474,0.569,0.00245,0.76339,0.30092,0.746231,0.273931,Medium
0.507928,0.114809,0.449449,0.717334,0.8257,0.653889,0.994406,0.454926,0.681,0.03712,0.447024,0.348654,0.500382,0.590071,Medium
0.510814,0.098428,0.643644,0.754024,0.924936,0.826898,0.960849,0.506748,0.655,0.021615,0.773383,0.324621,0.785879,0.425775,Good
0.496371,0.154599,0.65966,0.73794,0.840967,0.797046,0.900837,0.577868,0.821,0.041147,0.799069,0.371943,0.666468,0.402442,Good
0.455592,0.120365,0.608609,0.922644,0.842239,0.769021,0.891607,0.549258,0.745,0.030591,0.489595,0.291741,0.636765,0.531263,Good
0.458326,0.132706,0.42042,0.776868,0.699746,0.708869,0.664896,0.437922,0.63,0.049974,0.659781,0.414412,0.349131,0.44646,Bad
0.439818,0.142588,0.565566,0.932055,0.599237,0.645491,0.999996,0.533873,0.814,0.062167,0.639958,0.407269,0.501305,0.443439,Medium
0.386607,0.116373,0.5996,0.906348,0.739186,0.740782,0.993287,0.534953,0.663,0.043163,0.590312,0.361189,0.627613,0.431013,Medium
0.464126,0.082774,0.37037,0.791725,0.666667,0.660317,0.933302,0.432928,0.605,0.082764,0.930621,0.489266,0.497393,0.312527,Bad
0.506186,0.086859,0.467467,0.749525,0.715013,0.692596,0.983152,0.560459,0.485,0.034767,0.602239,0.338494,0.552932,0.509724,Medium
0.415826,0.106613,0.750751,0.609095,0.900763,0.903789,0.933302,0.4722,0.703,0.043358,0.750686,0.402989,0.855108,0.36999,Medium
0.351874,0.075814,0.484484,0.867606,0.923664,0.650386,0.942139,0.487045,0.619,0.00063,0.964362,0.291415,0.561033,0.215735,Medium
0.348758,0.090347,0.435435,0.743708,0.689567,0.709902,0.745829,0.427395,0.614,0.02259,0.897574,0.393463,0.439006,0.247567,Bad
0.371854,0.079464,0.192192,0.889298,0.43257,0.892324,0.996297,0.251282,0.555,0.107251,0.863053,0.541058,0.609358,0.281539,Bad
0.447203,0.144003,0.678679,0.98408,0.787532,0.819697,0.989466,0.643185,0.761,0.042393,0.838075,0.285303,0.734977,0.347697,Good
0.421736,0.205911,0.624625,0.928685,0.175573,0.903667,0.933302,0.698785,0.865,0.021353,0.781042,0.464266,0.663846,0.358708,Medium
0.171788,0.09832,0.375375,0.875442,0.798982,0.670047,0.936082,0.483131,0.664,0.022361,0.874657,0.347302,0.480926,0.133764,Bad
0.248615,0.112737,0.660661,0.935274,0.801527,0.80695,0.942139,0.507287,0.688,0.006043,0.806885,0.29632,0.71521,0.222782,Medium
0.647892,0.120679,0.561562,0.888683,0.954198,0.784004,0.999736,0.461134,0.681,0.000458,0.912912,0.266009,0.765455,0.451856,Good
0.472572,0.104283,0.637638,0.689387,0.861323,0.778832,0.984413,0.365317,0.701,0.031178,0.786117,0.383655,0.768748,0.392168,Medium
0.263992,0.000823,0.193193,0.966187,0.62341,0.691983,0.848974,0.646964,0.266,0.177598,0.895746,0.445511,0.377512,0.188394,Bad
0.501637,0.104,0.68969,0.879596,0.709924,0.737475,0.872817,0.438866,0.723,0.066921,0.589401,0.348548,0.651267,0.513042,Medium
0.410064,0.116303,0.661662,0.601944,0.828244,0.724492,0.933302,0.507422,0.847,0.193638,0.680361,0.522645,0.647181,0.401749,Medium
0.328882,0.109917,0.552553,0.894437,0.909669,0.689899,0.997872,0.44224,0.707,0.000666,0.627786,0.249187,0.632546,0.370982,Good
0.475945,0.090909,0.481481,0.762198,0.782443,0.683769,0.996004,0.50054,0.661,0.042807,0.877545,0.411844,0.591895,0.34796,Bad
0.464408,0.123707,0.576577,0.670121,0.756997,0.73477,0.933302,0.485695,0.823,0.150295,0.915115,0.506332,0.620335,0.32063,Bad
0.46676,0.136434,0.72973,0.929385,0.679389,0.897906,0.933302,0.593522,0.888,0.118305,0.823463,0.509233,0.80537,0.369012,Medium
0.513474,0.11939,0.657658,0.781216,0.966921,0.816405,0.985665,0.543725,0.683,0.020437,0.890484,0.287385,0.804077,0.367976,Good
0.425743,0.003681,0.47047,0.906325,0.935115,0.634214,0.942139,0.405803,0.46,0.000913,0.647421,0.249521,0.563199,0.429655,Medium
0.471715,0.090823,0.755756,0.674688,0.834606,0.911045,0.972124,0.419973,0.62,0.027249,0.815652,0.369399,0.931289,0.376506,Medium
0.597718,0.122393,0.546547,0.724817,0.856234,0.63821,0.889599,0.585425,0.789,0.065148,0.833987,0.343721,0.508058,0.456506,Medium
0.511912,0.135228,0.516517,0.94948,0.792621,0.758529,0.910139,0.497166,0.839,0.02555,0.827609,0.33498,0.584633,0.398915,Medium
0.344961,0.1251,0.438438,0.819187,0.938931,0.684227,0.889353,0.442915,0.654,0.011714,0.438238,0.266461,0.505232,0.478994,Good
0.66974,0.120705,0.363363,0.732491,0.812977,0.743246,0.933302,0.347638,0.667,0.061349,0.668821,0.427664,0.58917,0.591759,Medium
